"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"NA12043"	"1-16569"	"T1a1+@152"	"1"	"0.8501"
"NA12044"	"1-16569"	"J1c"	"1"	"0.8762"
"NA12045"	"1-16569"	"H18b"	"1"	"0.7909"
"NA12046"	"1-16569"	"T2b1"	"1"	"0.8330"
"NA12058"	"1-16569"	"HV17a"	"1"	"0.7957"
"NA12144"	"1-16569"	"H1e1a"	"1"	"0.8282"
"NA12154"	"1-16569"	"J1c5a1"	"1"	"0.9186"
"NA12155"	"1-16569"	"H8c"	"1"	"0.6920"
"NA12156"	"1-16569"	"U4b1b1d"	"1"	"0.9027"
"NA12234"	"1-16569"	"J1c1e"	"1"	"0.8932"
"NA12249"	"1-16569"	"H1c1"	"1"	"0.8406"
"NA12272"	"1-16569"	"H5a1p"	"1"	"0.8334"
"NA12273"	"1-16569"	"J2a1a1"	"1"	"0.9001"
"NA12275"	"1-16569"	"H13a1a"	"1"	"0.8661"
"NA12282"	"1-16569"	"J1b1a1a"	"1"	"0.8961"
"NA12283"	"1-16569"	"H3ag1"	"1"	"0.8915"
"NA12286"	"1-16569"	"H1ar"	"1"	"0.7568"
"NA12287"	"1-16569"	"U2e1b2"	"1"	"0.8586"
"NA12340"	"1-16569"	"H16a"	"1"	"0.8709"
"NA12341"	"1-16569"	"H1e1a"	"1"	"0.8282"
"NA12342"	"1-16569"	"I5a2"	"1"	"0.8552"
"NA12347"	"1-16569"	"U2e1f1"	"1"	"0.8963"
"NA12348"	"1-16569"	"U5a1j"	"1"	"0.7903"
"NA12383"	"1-16569"	"V16"	"1"	"0.8500"
"NA12399"	"1-16569"	"H1c1a1"	"1"	"0.8549"
"NA12400"	"1-16569"	"W1c1"	"1"	"0.8541"
"NA12413"	"1-16569"	"W5a1a"	"1"	"0.8340"
"NA12414"	"1-16569"	"J2b1a3"	"1"	"0.9096"
"NA12489"	"1-16569"	"HV15"	"1"	"0.7636"
"NA12546"	"1-16569"	"H5a6"	"1"	"0.8241"
"NA12716"	"1-16569"	"H1ae2a"	"1"	"0.7910"
"NA12717"	"1-16569"	"H1b1"	"1"	"0.8438"
"NA12718"	"1-16569"	"U5a1b"	"1"	"0.7241"
"NA12748"	"1-16569"	"H1c1"	"1"	"0.8931"
"NA12749"	"1-16569"	"H7a1b"	"1"	"0.7669"
"NA12750"	"1-16569"	"T2f1a1"	"1"	"0.8098"
"NA12751"	"1-16569"	"U5a1a2b"	"1"	"0.7884"
"NA12760"	"1-16569"	"H5a6"	"1"	"0.8105"
"NA12761"	"1-16569"	"U5b1e"	"1"	"0.8093"
"NA12762"	"1-16569"	"H8"	"1"	"0.7517"
"NA12763"	"1-16569"	"T2b"	"1"	"0.8697"
"NA12775"	"1-16569"	"W3a1"	"1"	"0.8517"
"NA12776"	"1-16569"	"U3a1a"	"1"	"0.8555"
"NA12777"	"1-16569"	"H1ao"	"1"	"0.8821"
"NA12778"	"1-16569"	"H52"	"1"	"0.8216"
"NA12812"	"1-16569"	"H1e+16129"	"1"	"0.8047"
"NA12813"	"1-16569"	"U5a2a1"	"1"	"0.7428"
"NA12814"	"1-16569"	"U5a1b1a"	"1"	"0.8022"
"NA12815"	"1-16569"	"H27"	"1"	"0.8284"
"NA12827"	"1-16569"	"H6a1b3"	"1"	"0.8695"
"NA12828"	"1-16569"	"H3"	"1"	"0.8569"
"NA12829"	"1-16569"	"H4a1a1"	"1"	"0.9249"
"NA12830"	"1-16569"	"H47a"	"1"	"0.8371"
"NA12842"	"1-16569"	"H66"	"1"	"0.6955"
"NA12843"	"1-16569"	"U5a2c3a"	"1"	"0.8088"
"NA12872"	"1-16569"	"HV6"	"1"	"0.8114"
"NA12873"	"1-16569"	"H11a6"	"1"	"0.8750"
"NA12874"	"1-16569"	"J1c2"	"1"	"0.8801"
"NA12878"	"1-16569"	"H13a1a1a"	"1"	"0.9190"
"NA12889"	"1-16569"	"H31a"	"1"	"0.8838"
"NA12890"	"1-16569"	"H1+16189"	"1"	"0.7896"
"NA18486"	"1-16569"	"L1b1a"	"1"	"0.8638"
"NA18488"	"1-16569"	"L3e2b8"	"1"	"0.7990"
"NA18489"	"1-16569"	"L2a1a"	"1"	"0.8719"
"NA18498"	"1-16569"	"L1b1a3b"	"1"	"0.8749"
"NA18499"	"1-16569"	"L3e2a1b"	"1"	"0.7899"
"NA18501"	"1-16569"	"L1b1a18"	"1"	"0.8722"
"NA18502"	"1-16569"	"L3e2b1a2"	"1"	"0.7451"
"NA18504"	"1-16569"	"L3e2"	"1"	"0.7545"
"NA18505"	"1-16569"	"L2a1f2"	"1"	"0.8533"
"NA18507"	"1-16569"	"L1b1a3"	"1"	"0.8728"
"NA18508"	"1-16569"	"L3b1a7a"	"1"	"0.7936"
"NA18510"	"1-16569"	"L0a1a3"	"1"	"0.8629"
"NA18511"	"1-16569"	"L2a1f"	"1"	"0.8783"
"NA18516"	"1-16569"	"L2b1a3"	"1"	"0.8878"
"NA18517"	"1-16569"	"L2c2b1a"	"1"	"0.8757"
"NA18519"	"1-16569"	"L2a1+143"	"1"	"0.8390"
"NA18520"	"1-16569"	"L3f1b4b"	"1"	"0.8302"
"NA18522"	"1-16569"	"L2b1a3"	"1"	"0.8707"
"NA18523"	"1-16569"	"L2a1f"	"1"	"0.8476"
"NA18525"	"1-16569"	"F2i"	"1"	"0.8949"
"NA18526"	"1-16569"	"G2a1d2a"	"1"	"0.8470"
"NA18528"	"1-16569"	"B4a2b"	"1"	"0.6487"
"NA18530"	"1-16569"	"D5a"	"1"	"0.8178"
"NA18531"	"1-16569"	"D5a2a1+@16172"	"1"	"0.7955"
"NA18532"	"1-16569"	"D4m2a"	"1"	"0.8631"
"NA18533"	"1-16569"	"D5a2a1+@16172"	"1"	"0.8574"
"NA18534"	"1-16569"	"F1e2"	"1"	"0.8615"
"NA18535"	"1-16569"	"D4b1a2a"	"1"	"0.8713"
"NA18536"	"1-16569"	"B4k"	"1"	"0.6734"
"NA18537"	"1-16569"	"B4a4"	"1"	"0.6745"
"NA18538"	"1-16569"	"M8a2"	"1"	"0.8670"
"NA18539"	"1-16569"	"K3"	"1"	"0.8661"
"NA18541"	"1-16569"	"B4i1"	"1"	"0.6782"
"NA18542"	"1-16569"	"C7a"	"1"	"0.8577"
"NA18543"	"1-16569"	"M7c1a"	"1"	"0.8697"
"NA18544"	"1-16569"	"B4d1a"	"1"	"0.7105"
"NA18545"	"1-16569"	"F1b1+@152"	"1"	"0.8482"
"NA18546"	"1-16569"	"B4a5"	"1"	"0.6761"
"NA18547"	"1-16569"	"C4a2b2"	"1"	"0.8760"
"NA18548"	"1-16569"	"C4a1a2"	"1"	"0.8724"
"NA18549"	"1-16569"	"B4k"	"1"	"0.7361"
"NA18550"	"1-16569"	"M7b1a1c"	"1"	"0.8222"
"NA18552"	"1-16569"	"B4c1b2c"	"1"	"0.7381"
"NA18553"	"1-16569"	"N10a"	"1"	"0.7495"
"NA18555"	"1-16569"	"R11b1a"	"1"	"0.7714"
"NA18557"	"1-16569"	"D4g2a1"	"1"	"0.8550"
"NA18558"	"1-16569"	"D5a2a2"	"1"	"0.8581"
"NA18559"	"1-16569"	"B4c1b2c1"	"1"	"0.8084"
"NA18560"	"1-16569"	"F2b1"	"1"	"0.8569"
"NA18561"	"1-16569"	"F1d"	"1"	"0.8038"
"NA18562"	"1-16569"	"D4"	"1"	"0.8419"
"NA18563"	"1-16569"	"N9a9"	"1"	"0.8376"
"NA18564"	"1-16569"	"R11b1"	"1"	"0.8133"
"NA18565"	"1-16569"	"D4a"	"1"	"0.8019"
"NA18566"	"1-16569"	"C5+16093"	"1"	"0.7804"
"NA18567"	"1-16569"	"B4a4"	"1"	"0.6874"
"NA18570"	"1-16569"	"G1c2"	"1"	"0.8541"
"NA18571"	"1-16569"	"F2d"	"1"	"0.8508"
"NA18572"	"1-16569"	"A17"	"1"	"0.8585"
"NA18573"	"1-16569"	"D5b1c1a"	"1"	"0.8279"
"NA18574"	"1-16569"	"M7c1b2b"	"1"	"0.8723"
"NA18577"	"1-16569"	"M10a1a"	"1"	"0.8030"
"NA18579"	"1-16569"	"A+152+16362"	"1"	"0.8268"
"NA18582"	"1-16569"	"M7b1a1"	"1"	"0.8730"
"NA18591"	"1-16569"	"D4a8"	"1"	"0.8756"
"NA18592"	"1-16569"	"F4b"	"1"	"0.7651"
"NA18593"	"1-16569"	"M9a1a1a"	"1"	"0.8579"
"NA18595"	"1-16569"	"D5b1b"	"1"	"0.8634"
"NA18596"	"1-16569"	"M8a3a"	"1"	"0.8481"
"NA18597"	"1-16569"	"D4a"	"1"	"0.8665"
"NA18599"	"1-16569"	"D5c"	"1"	"0.7893"
"NA18602"	"1-16569"	"M10a1a"	"1"	"0.8331"
"NA18603"	"1-16569"	"F1d1"	"1"	"0.8579"
"NA18605"	"1-16569"	"D5c1"	"1"	"0.8011"
"NA18606"	"1-16569"	"F1a1c3"	"1"	"0.8521"
"NA18608"	"1-16569"	"M11c"	"1"	"0.7971"
"NA18609"	"1-16569"	"F2c2"	"1"	"0.8678"
"NA18610"	"1-16569"	"M8a3a"	"1"	"0.8363"
"NA18611"	"1-16569"	"A5b1"	"1"	"0.8073"
"NA18612"	"1-16569"	"N9a9"	"1"	"0.7233"
"NA18613"	"1-16569"	"N9a2"	"1"	"0.7579"
"NA18614"	"1-16569"	"B4h1"	"1"	"0.6515"
"NA18615"	"1-16569"	"A18"	"1"	"0.7780"
"NA18616"	"1-16569"	"B4d1"	"1"	"0.6869"
"NA18617"	"1-16569"	"B4a1c5"	"1"	"0.7280"
"NA18618"	"1-16569"	"M7c1a3a"	"1"	"0.8728"
"NA18619"	"1-16569"	"B4d3"	"1"	"0.7276"
"NA18620"	"1-16569"	"F1a1c"	"1"	"0.8183"
"NA18621"	"1-16569"	"A19"	"1"	"0.7791"
"NA18622"	"1-16569"	"Z3d"	"1"	"0.8418"
"NA18623"	"1-16569"	"D5a2a1+@16172"	"1"	"0.8106"
"NA18624"	"1-16569"	"F2b1"	"1"	"0.8331"
"NA18625"	"1-16569"	"D4b2b6"	"1"	"0.8566"
"NA18626"	"1-16569"	"F2a+@16291"	"1"	"0.7693"
"NA18627"	"1-16569"	"B4b1a2a"	"1"	"0.6899"
"NA18628"	"1-16569"	"N9a"	"1"	"0.7076"
"NA18629"	"1-16569"	"F2e"	"1"	"0.8132"
"NA18630"	"1-16569"	"D5a2a1+@16172"	"1"	"0.7999"
"NA18631"	"1-16569"	"C4d"	"1"	"0.8408"
"NA18632"	"1-16569"	"A15"	"1"	"0.7938"
"NA18633"	"1-16569"	"D4k"	"1"	"0.8288"
"NA18634"	"1-16569"	"G1"	"1"	"0.7945"
"NA18635"	"1-16569"	"G2a1f"	"1"	"0.8359"
"NA18636"	"1-16569"	"M7b1a1a"	"1"	"0.8359"
"NA18637"	"1-16569"	"G2b1a2"	"1"	"0.8507"
"NA18638"	"1-16569"	"M7b1a1a1"	"1"	"0.8578"
"NA18639"	"1-16569"	"M7c1b2"	"1"	"0.8185"
"NA18640"	"1-16569"	"D5a2a1a"	"1"	"0.8483"
"NA18641"	"1-16569"	"F1d"	"1"	"0.8401"
"NA18642"	"1-16569"	"A+152+16362"	"1"	"0.8144"
"NA18643"	"1-16569"	"B5b2b"	"1"	"0.7567"
"NA18644"	"1-16569"	"M7b1a1g"	"1"	"0.8346"
"NA18645"	"1-16569"	"F2d"	"1"	"0.8912"
"NA18646"	"1-16569"	"M8a3"	"1"	"0.8552"
"NA18647"	"1-16569"	"D4b2b2b"	"1"	"0.8901"
"NA18648"	"1-16569"	"D4a"	"1"	"0.8064"
"NA18740"	"1-16569"	"N9a3"	"1"	"0.8050"
"NA18745"	"1-16569"	"M8a2a"	"1"	"0.8521"
"NA18747"	"1-16569"	"N9a4b1"	"1"	"0.8129"
"NA18748"	"1-16569"	"N9a4b1"	"1"	"0.8415"
"NA18749"	"1-16569"	"M10a1b"	"1"	"0.8261"
"NA18757"	"1-16569"	"D5a2a1+@16172"	"1"	"0.7998"
"NA18853"	"1-16569"	"L3e2"	"1"	"0.7663"
"NA18856"	"1-16569"	"L2a1b3"	"1"	"0.8577"
"NA18858"	"1-16569"	"L3b3"	"1"	"0.8694"
"NA18861"	"1-16569"	"L0a1a2"	"1"	"0.8797"
"NA18864"	"1-16569"	"L3d6"	"1"	"0.7710"
"NA18865"	"1-16569"	"L3b1a5a"	"1"	"0.8655"
"NA18867"	"1-16569"	"L3d1a1b"	"1"	"0.8724"
"NA18868"	"1-16569"	"L2a1c1a1"	"1"	"0.8715"
"NA18870"	"1-16569"	"L2b3a"	"1"	"0.8773"
"NA18871"	"1-16569"	"L3b1a1"	"1"	"0.8198"
"NA18873"	"1-16569"	"L3e3b"	"1"	"0.8510"
"NA18874"	"1-16569"	"L2a1a1"	"1"	"0.8700"
"NA18876"	"1-16569"	"L0a1a2"	"1"	"0.8797"
"NA18877"	"1-16569"	"L0a1a2"	"1"	"0.8885"
"NA18878"	"1-16569"	"L2a1i1"	"1"	"0.8587"
"NA18879"	"1-16569"	"L4b2b"	"1"	"0.7254"
"NA18881"	"1-16569"	"L3f1b1a"	"1"	"0.8516"
"NA18907"	"1-16569"	"L3b1a5a"	"1"	"0.8415"
"NA18908"	"1-16569"	"L2a1c5"	"1"	"0.8892"
"NA18909"	"1-16569"	"L3e4"	"1"	"0.7954"
"NA18910"	"1-16569"	"L2a1c2a"	"1"	"0.8567"
"NA18912"	"1-16569"	"L2a1c4a1"	"1"	"0.8693"
"NA18915"	"1-16569"	"L1c3b1b"	"1"	"0.8808"
"NA18916"	"1-16569"	"L3b2b"	"1"	"0.8356"
"NA18917"	"1-16569"	"L1b1a+189"	"1"	"0.8559"
"NA18923"	"1-16569"	"L1b1a3"	"1"	"0.8780"
"NA18924"	"1-16569"	"L1b1a3a"	"1"	"0.8749"
"NA18933"	"1-16569"	"L1b1a15"	"1"	"0.8800"
"NA18934"	"1-16569"	"L3e2a1b"	"1"	"0.7793"
"NA18939"	"1-16569"	"A5a4"	"1"	"0.8525"
"NA18940"	"1-16569"	"M7a1a1a"	"1"	"0.8765"
"NA18941"	"1-16569"	"N9b1a"	"1"	"0.7377"
"NA18942"	"1-16569"	"Z4a1a1"	"1"	"0.8339"
"NA18943"	"1-16569"	"M7b1a1a3"	"1"	"0.8755"
"NA18944"	"1-16569"	"D4e2"	"1"	"0.8121"
"NA18945"	"1-16569"	"D4e2"	"1"	"0.8688"
"NA18946"	"1-16569"	"D4b1b1a1"	"1"	"0.8732"
"NA18947"	"1-16569"	"F1e1a"	"1"	"0.8902"
"NA18948"	"1-16569"	"B4a1b1"	"1"	"0.7593"
"NA18949"	"1-16569"	"B4b1a1"	"1"	"0.7957"
"NA18950"	"1-16569"	"M8a3a1"	"1"	"0.8168"
"NA18951"	"1-16569"	"D4b2a2b"	"1"	"0.8965"
"NA18952"	"1-16569"	"M7b1a1a1b1"	"1"	"0.8758"
"NA18953"	"1-16569"	"M7a1a5a"	"1"	"0.8752"
"NA18954"	"1-16569"	"B4a1c1a1"	"1"	"0.7697"
"NA18956"	"1-16569"	"M9a1a1a"	"1"	"0.8670"
"NA18957"	"1-16569"	"D4j14"	"1"	"0.8671"
"NA18959"	"1-16569"	"D4j3a1"	"1"	"0.8845"
"NA18960"	"1-16569"	"N9a4a"	"1"	"0.8366"
"NA18961"	"1-16569"	"B5b3b"	"1"	"0.7702"
"NA18962"	"1-16569"	"G2b2"	"1"	"0.8148"
"NA18963"	"1-16569"	"G1a1a"	"1"	"0.8540"
"NA18964"	"1-16569"	"A5a"	"1"	"0.7849"
"NA18965"	"1-16569"	"M7a1a8"	"1"	"0.8465"
"NA18966"	"1-16569"	"D4b2b1"	"1"	"0.8642"
"NA18967"	"1-16569"	"D4b2b1d"	"1"	"0.8510"
"NA18968"	"1-16569"	"D4b2a2a"	"1"	"0.8796"
"NA18969"	"1-16569"	"M9a1a1a"	"1"	"0.8412"
"NA18970"	"1-16569"	"F1b1a1a1"	"1"	"0.8997"
"NA18971"	"1-16569"	"B5a2a1b"	"1"	"0.8023"
"NA18972"	"1-16569"	"D4b2b1+146"	"1"	"0.8839"
"NA18973"	"1-16569"	"N9a2a1"	"1"	"0.8270"
"NA18974"	"1-16569"	"Y2"	"1"	"0.8711"
"NA18975"	"1-16569"	"B4a1c1a1"	"1"	"0.7506"
"NA18976"	"1-16569"	"N9a2c"	"1"	"0.8560"
"NA18977"	"1-16569"	"D4b2b1d"	"1"	"0.8870"
"NA18978"	"1-16569"	"D4e2"	"1"	"0.8688"
"NA18979"	"1-16569"	"A5a1a1"	"1"	"0.8665"
"NA18980"	"1-16569"	"D4b2b1"	"1"	"0.8720"
"NA18981"	"1-16569"	"D4a3b"	"1"	"0.8705"
"NA18982"	"1-16569"	"B4c1a1"	"1"	"0.7502"
"NA18983"	"1-16569"	"D4c1a"	"1"	"0.8489"
"NA18984"	"1-16569"	"B4b1a1b"	"1"	"0.7742"
"NA18985"	"1-16569"	"B5b3a"	"1"	"0.7576"
"NA18986"	"1-16569"	"A5a1a1"	"1"	"0.8665"
"NA18987"	"1-16569"	"D4m1"	"1"	"0.8873"
"NA18988"	"1-16569"	"N9a4a"	"1"	"0.8366"
"NA18989"	"1-16569"	"B5b1a2"	"1"	"0.7894"
"NA18990"	"1-16569"	"G1a1a2"	"1"	"0.8666"
"NA18991"	"1-16569"	"N9a4a"	"1"	"0.8366"
"NA18992"	"1-16569"	"D4a1c"	"1"	"0.8373"
"NA18993"	"1-16569"	"D4b1b1a1"	"1"	"0.8918"
"NA18994"	"1-16569"	"M8a2c"	"1"	"0.8172"
"NA18995"	"1-16569"	"D4a1a1"	"1"	"0.8828"
"NA18997"	"1-16569"	"A5a3"	"1"	"0.8438"
"NA18998"	"1-16569"	"D4b2a2b"	"1"	"0.8527"
"NA18999"	"1-16569"	"M7a1a1a"	"1"	"0.8765"
"NA19000"	"1-16569"	"D4g1"	"1"	"0.8488"
"NA19001"	"1-16569"	"M7a1a9"	"1"	"0.8274"
"NA19002"	"1-16569"	"D5b1b1"	"1"	"0.8535"
"NA19003"	"1-16569"	"G2a1d1a"	"1"	"0.8789"
"NA19004"	"1-16569"	"D4g1"	"1"	"0.8488"
"NA19005"	"1-16569"	"Z4a"	"1"	"0.8484"
"NA19006"	"1-16569"	"D5a2a1a1a"	"1"	"0.8375"
"NA19007"	"1-16569"	"G1a1a4"	"1"	"0.8268"
"NA19009"	"1-16569"	"B5b1a2a"	"1"	"0.7872"
"NA19010"	"1-16569"	"D4b2b1"	"1"	"0.8831"
"NA19011"	"1-16569"	"M7a1"	"1"	"0.7898"
"NA19012"	"1-16569"	"A3a"	"1"	"0.7925"
"NA19017"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19019"	"1-16569"	"L5a1b"	"1"	"0.8625"
"NA19020"	"1-16569"	"L3e2a"	"1"	"0.7786"
"NA19023"	"1-16569"	"L2a1f"	"1"	"0.8631"
"NA19024"	"1-16569"	"L2b1a3"	"1"	"0.8861"
"NA19025"	"1-16569"	"M1a1b"	"1"	"0.8514"
"NA19026"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19027"	"1-16569"	"L0a1a+200"	"1"	"0.8757"
"NA19028"	"1-16569"	"L2a5"	"1"	"0.7448"
"NA19030"	"1-16569"	"L3d1a1a1"	"1"	"0.8716"
"NA19031"	"1-16569"	"L0b"	"1"	"0.8095"
"NA19035"	"1-16569"	"L3e1a3a"	"1"	"0.8689"
"NA19036"	"1-16569"	"L3b1a1"	"1"	"0.8385"
"NA19037"	"1-16569"	"L3h1a1"	"1"	"0.8213"
"NA19038"	"1-16569"	"L3h1a2a1"	"1"	"0.8633"
"NA19041"	"1-16569"	"L1b1a"	"1"	"0.8652"
"NA19042"	"1-16569"	"L0a1a+200"	"1"	"0.8706"
"NA19043"	"1-16569"	"L5b2"	"1"	"0.8100"
"NA19054"	"1-16569"	"D5a2a1a"	"1"	"0.8282"
"NA19055"	"1-16569"	"N9a5"	"1"	"0.7969"
"NA19056"	"1-16569"	"D4b1b1a1"	"1"	"0.8918"
"NA19057"	"1-16569"	"D4j"	"1"	"0.8312"
"NA19058"	"1-16569"	"G2a1+16189"	"1"	"0.8825"
"NA19059"	"1-16569"	"F1b1a"	"1"	"0.8345"
"NA19060"	"1-16569"	"G1a1a2"	"1"	"0.8592"
"NA19062"	"1-16569"	"G2a1b"	"1"	"0.8949"
"NA19063"	"1-16569"	"D4"	"1"	"0.8242"
"NA19064"	"1-16569"	"F1b1a1a"	"1"	"0.8957"
"NA19065"	"1-16569"	"B4c1c1"	"1"	"0.7242"
"NA19066"	"1-16569"	"D4b2b1"	"1"	"0.8831"
"NA19067"	"1-16569"	"G1a1a"	"1"	"0.8599"
"NA19068"	"1-16569"	"D4h1b"	"1"	"0.8432"
"NA19070"	"1-16569"	"D4b2b1c"	"1"	"0.8866"
"NA19072"	"1-16569"	"Z3c"	"1"	"0.8021"
"NA19074"	"1-16569"	"D5c1a"	"1"	"0.8335"
"NA19075"	"1-16569"	"M7b1a1a1"	"1"	"0.8703"
"NA19076"	"1-16569"	"D4c1b1"	"1"	"0.8704"
"NA19077"	"1-16569"	"B4b1a1a"	"1"	"0.8220"
"NA19078"	"1-16569"	"F1a1c2"	"1"	"0.8527"
"NA19079"	"1-16569"	"N9b3"	"1"	"0.7889"
"NA19080"	"1-16569"	"G1a1a4"	"1"	"0.8381"
"NA19081"	"1-16569"	"D4g2b1a"	"1"	"0.8606"
"NA19082"	"1-16569"	"N9a2a3"	"1"	"0.8576"
"NA19083"	"1-16569"	"G2a1"	"1"	"0.8549"
"NA19084"	"1-16569"	"Z3"	"1"	"0.8447"
"NA19085"	"1-16569"	"D4b1b1a1"	"1"	"0.8775"
"NA19086"	"1-16569"	"D4b1a1"	"1"	"0.8719"
"NA19087"	"1-16569"	"D4e1a2a"	"1"	"0.8934"
"NA19088"	"1-16569"	"B4c1a1c"	"1"	"0.7525"
"NA19089"	"1-16569"	"D4c1a"	"1"	"0.8679"
"NA19090"	"1-16569"	"M7b1a1"	"1"	"0.8650"
"NA19091"	"1-16569"	"F1b1a"	"1"	"0.8875"
"NA19092"	"1-16569"	"L3e2a1b"	"1"	"0.8134"
"NA19093"	"1-16569"	"L2a1c5"	"1"	"0.8613"
"NA19095"	"1-16569"	"L2a1a2"	"1"	"0.8528"
"NA19096"	"1-16569"	"L2a1c3b2"	"1"	"0.8592"
"NA19098"	"1-16569"	"L3b1a"	"1"	"0.7822"
"NA19099"	"1-16569"	"L2a1m"	"1"	"0.8409"
"NA19102"	"1-16569"	"L2a1a1"	"1"	"0.8655"
"NA19107"	"1-16569"	"L3b2a"	"1"	"0.8093"
"NA19108"	"1-16569"	"L2e1a"	"1"	"0.8829"
"NA19113"	"1-16569"	"L3e2"	"1"	"0.8052"
"NA19114"	"1-16569"	"L3e1a3b"	"1"	"0.8709"
"NA19116"	"1-16569"	"L2a1e1"	"1"	"0.8651"
"NA19117"	"1-16569"	"L2a1a2a1a"	"1"	"0.8972"
"NA19118"	"1-16569"	"L3e2a1b"	"1"	"0.8154"
"NA19119"	"1-16569"	"L3b1a7a"	"1"	"0.8307"
"NA19121"	"1-16569"	"L3d5a"	"1"	"0.8713"
"NA19129"	"1-16569"	"L2a1b1"	"1"	"0.8811"
"NA19130"	"1-16569"	"L2a1c3b2"	"1"	"0.8484"
"NA19131"	"1-16569"	"L1b1a"	"1"	"0.8598"
"NA19137"	"1-16569"	"L0a1a2"	"1"	"0.8704"
"NA19138"	"1-16569"	"L3e2b3"	"1"	"0.7432"
"NA19141"	"1-16569"	"L3e1b"	"1"	"0.8279"
"NA19143"	"1-16569"	"L3b1a7a"	"1"	"0.8300"
"NA19144"	"1-16569"	"L3d5a"	"1"	"0.8333"
"NA19146"	"1-16569"	"L2e1a"	"1"	"0.8314"
"NA19147"	"1-16569"	"L3e2b6"	"1"	"0.7695"
"NA19149"	"1-16569"	"L2a1c5"	"1"	"0.8892"
"NA19152"	"1-16569"	"L2a1b2"	"1"	"0.8486"
"NA19153"	"1-16569"	"L3d2"	"1"	"0.7716"
"NA19160"	"1-16569"	"L3e2b2"	"1"	"0.7330"
"NA19171"	"1-16569"	"L3e3b"	"1"	"0.8408"
"NA19172"	"1-16569"	"L3f1b"	"1"	"0.7624"
"NA19175"	"1-16569"	"L3b1a8"	"1"	"0.7968"
"NA19184"	"1-16569"	"L3e1b1"	"1"	"0.7958"
"NA19185"	"1-16569"	"L2b1a3"	"1"	"0.8952"
"NA19189"	"1-16569"	"L2a1f"	"1"	"0.8478"
"NA19190"	"1-16569"	"L1b1a15"	"1"	"0.8680"
"NA19197"	"1-16569"	"L2b2"	"1"	"0.8756"
"NA19198"	"1-16569"	"L1b1a15"	"1"	"0.8800"
"NA19200"	"1-16569"	"L3e3b"	"1"	"0.8809"
"NA19201"	"1-16569"	"L2e1"	"1"	"0.8314"
"NA19204"	"1-16569"	"L3e2a"	"1"	"0.8065"
"NA19206"	"1-16569"	"L1b1a3b"	"1"	"0.8712"
"NA19207"	"1-16569"	"L1b1a3"	"1"	"0.8780"
"NA19209"	"1-16569"	"L2b1b"	"1"	"0.8919"
"NA19210"	"1-16569"	"L1b1a3"	"1"	"0.8690"
"NA19213"	"1-16569"	"L3f1b3"	"1"	"0.8285"
"NA19214"	"1-16569"	"L3e2a1b"	"1"	"0.7984"
"NA19222"	"1-16569"	"L3b1a8"	"1"	"0.8427"
"NA19223"	"1-16569"	"L1b1a3"	"1"	"0.8780"
"NA19225"	"1-16569"	"L2a1+143"	"1"	"0.8312"
"NA19235"	"1-16569"	"L3e2"	"1"	"0.8269"
"NA19236"	"1-16569"	"L3e2"	"1"	"0.7756"
"NA19238"	"1-16569"	"L3e2b5"	"1"	"0.7937"
"NA19239"	"1-16569"	"L2a1p"	"1"	"0.8522"
"NA19240"	"1-16569"	"L3e2b5"	"1"	"0.7937"
"NA19247"	"1-16569"	"L2b3c"	"1"	"0.8406"
"NA19248"	"1-16569"	"L2b3a"	"1"	"0.8837"
"NA19256"	"1-16569"	"L1c3b2"	"1"	"0.8870"
"NA19257"	"1-16569"	"L3b1a10"	"1"	"0.8179"
"NA19307"	"1-16569"	"L3b1a1"	"1"	"0.8696"
"NA19308"	"1-16569"	"L5a1a"	"1"	"0.8681"
"NA19309"	"1-16569"	"L3e2"	"1"	"0.8077"
"NA19310"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19311"	"1-16569"	"L0a1a+200"	"1"	"0.8757"
"NA19312"	"1-16569"	"L0a2a2a1"	"1"	"0.8684"
"NA19313"	"1-16569"	"L2a1+143+@16309"	"1"	"0.8281"
"NA19314"	"1-16569"	"L0b"	"1"	"0.7982"
"NA19315"	"1-16569"	"L3e3b1"	"1"	"0.8834"
"NA19316"	"1-16569"	"L3d1a"	"1"	"0.8481"
"NA19317"	"1-16569"	"L5a1c"	"1"	"0.8633"
"NA19318"	"1-16569"	"L5b2"	"1"	"0.8701"
"NA19319"	"1-16569"	"L3e3b2"	"1"	"0.8534"
"NA19320"	"1-16569"	"L3b1a1"	"1"	"0.8289"
"NA19321"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19323"	"1-16569"	"L1c2a1a"	"1"	"0.8444"
"NA19324"	"1-16569"	"L3b1a1"	"1"	"0.8302"
"NA19327"	"1-16569"	"L0f"	"1"	"0.7734"
"NA19328"	"1-16569"	"L0a2a2a1"	"1"	"0.8778"
"NA19331"	"1-16569"	"L3b1a1"	"1"	"0.8173"
"NA19332"	"1-16569"	"L5b2"	"1"	"0.8529"
"NA19334"	"1-16569"	"L3b1a1"	"1"	"0.8385"
"NA19338"	"1-16569"	"L3b1a1"	"1"	"0.8696"
